method,iteration,time_ns
bit_shift,0,160416
match_table,0,362834
bit_shift,1,330375
match_table,1,620541
bit_shift,2,331375
match_table,2,612375
bit_shift,3,331125
match_table,3,609916
bit_shift,4,326125
match_table,4,611750
bit_shift,5,326916
match_table,5,609583
bit_shift,6,329042
match_table,6,615250
bit_shift,7,323041
match_table,7,610542
bit_shift,8,324583
match_table,8,533833
bit_shift,9,285875
match_table,9,534791
bit_shift,10,279667
match_table,10,530750
bit_shift,11,280709
match_table,11,529459
bit_shift,12,286958
match_table,12,529625
bit_shift,13,282792
match_table,13,524083
bit_shift,14,281084
match_table,14,529291
bit_shift,15,280875
match_table,15,527875
bit_shift,16,286500
match_table,16,524792
bit_shift,17,280958
match_table,17,487666
bit_shift,18,250458
match_table,18,470917
bit_shift,19,253833
match_table,19,476667
bit_shift,20,254792
match_table,20,471375
bit_shift,21,254708
match_table,21,467959
bit_shift,22,250333
match_table,22,467959
bit_shift,23,251167
match_table,23,470167
bit_shift,24,249917
match_table,24,470375
bit_shift,25,255291
match_table,25,473583
bit_shift,26,249875
match_table,26,474083
bit_shift,27,254084
match_table,27,467166
bit_shift,28,234208
match_table,28,432833
bit_shift,29,233250
match_table,29,431708
bit_shift,30,233541
match_table,30,434041
bit_shift,31,245375
match_table,31,435375
bit_shift,32,231000
match_table,32,455083
bit_shift,33,230209
match_table,33,433417
bit_shift,34,239292
match_table,34,463125
bit_shift,35,233833
match_table,35,433125
bit_shift,36,229875
match_table,36,407959
bit_shift,37,219833
match_table,37,402167
bit_shift,38,215000
match_table,38,415625
bit_shift,39,218500
match_table,39,407750
bit_shift,40,218292
match_table,40,404833
bit_shift,41,218625
match_table,41,402792
bit_shift,42,213916
match_table,42,402166
bit_shift,43,217750
match_table,43,404417
bit_shift,44,214959
match_table,44,402791
bit_shift,45,214792
match_table,45,392708
bit_shift,46,202417
match_table,46,381375
bit_shift,47,205875
match_table,47,379625
bit_shift,48,202292
match_table,48,383292
bit_shift,49,206125
match_table,49,380291
bit_shift,50,202583
match_table,50,380208
bit_shift,51,202208
match_table,51,380042
bit_shift,52,209959
match_table,52,380417
bit_shift,53,206125
match_table,53,379375
bit_shift,54,206250
match_table,54,380584
bit_shift,55,209583
match_table,55,378583
bit_shift,56,205667
match_table,56,386166
bit_shift,57,205500
match_table,57,380458
bit_shift,58,209334
match_table,58,368500
bit_shift,59,195625
match_table,59,361125
bit_shift,60,195416
match_table,60,361667
bit_shift,61,192583
match_table,61,390084
bit_shift,62,195458
match_table,62,359875
bit_shift,63,192542
match_table,63,361292
bit_shift,64,192417
match_table,64,360542
bit_shift,65,199250
match_table,65,364791
bit_shift,66,192209
match_table,66,361584
bit_shift,67,192375
match_table,67,359709
bit_shift,68,192417
match_table,68,355500
bit_shift,69,184708
match_table,69,344833
bit_shift,70,185375
match_table,70,347542
bit_shift,71,187542
match_table,71,347334
bit_shift,72,188500
match_table,72,348166
bit_shift,73,187709
match_table,73,353292
bit_shift,74,187959
match_table,74,352958
bit_shift,75,188084
match_table,75,353584
bit_shift,76,184625
match_table,76,346750
bit_shift,77,188125
match_table,77,345958
bit_shift,78,188167
match_table,78,347916
bit_shift,79,187084
match_table,79,333708
bit_shift,80,181625
match_table,80,342333
bit_shift,81,178291
match_table,81,334125
bit_shift,82,181292
match_table,82,334542
bit_shift,83,178541
match_table,83,335875
bit_shift,84,181458
match_table,84,335959
bit_shift,85,179333
match_table,85,340500
bit_shift,86,181750
match_table,86,339917
bit_shift,87,180375
match_table,87,334167
bit_shift,88,182458
match_table,88,334458
bit_shift,89,181125
match_table,89,336584
bit_shift,90,181084
match_table,90,325792
bit_shift,91,172958
match_table,91,324791
bit_shift,92,173000
match_table,92,326875
bit_shift,93,175583
match_table,93,325041
bit_shift,94,172459
match_table,94,325083
bit_shift,95,172792
match_table,95,325541
bit_shift,96,172042
match_table,96,324167
bit_shift,97,175208
match_table,97,324542
bit_shift,98,172125
match_table,98,324458
bit_shift,99,173875
match_table,99,322125
bit_shift,100,175583
match_table,100,329875
bit_shift,101,175667
match_table,101,324000
bit_shift,102,175083
match_table,102,334667
bit_shift,103,183208
match_table,103,331208
bit_shift,104,174209
match_table,104,330958
bit_shift,105,170333
match_table,105,323875
bit_shift,106,169791
match_table,106,319833
bit_shift,107,169000
match_table,107,326833
bit_shift,108,174791
match_table,108,318541
bit_shift,109,176708
match_table,109,322083
bit_shift,110,173292
match_table,110,319000
bit_shift,111,176333
match_table,111,312083
bit_shift,112,165750
match_table,112,335667
bit_shift,113,169416
match_table,113,332583
bit_shift,114,177334
match_table,114,313125
bit_shift,115,184584
match_table,115,339917
bit_shift,116,169458
match_table,116,324000
bit_shift,117,166292
match_table,117,331084
bit_shift,118,179208
match_table,118,325125
bit_shift,119,184750
match_table,119,336917
bit_shift,120,191542
match_table,120,320000
bit_shift,121,201792
match_table,121,329833
bit_shift,122,174000
match_table,122,349042
bit_shift,123,171625
match_table,123,338917
bit_shift,124,189334
match_table,124,317208
bit_shift,125,164792
match_table,125,340791
bit_shift,126,188917
match_table,126,331666
bit_shift,127,187833
match_table,127,316208
bit_shift,128,186959
match_table,128,334042
bit_shift,129,187875
match_table,129,327042
bit_shift,130,169417
match_table,130,336750
bit_shift,131,177166
match_table,131,326834
bit_shift,132,198584
match_table,132,334250
bit_shift,133,184791
match_table,133,320500
bit_shift,134,180291
match_table,134,325334
bit_shift,135,177166
match_table,135,350625
bit_shift,136,187125
match_table,136,335583
bit_shift,137,178750
match_table,137,316500
bit_shift,138,191167
match_table,138,332500
bit_shift,139,168125
match_table,139,331375
bit_shift,140,172750
match_table,140,324333
bit_shift,141,181458
match_table,141,313959
bit_shift,142,189083
match_table,142,337458
bit_shift,143,173167
match_table,143,332959
bit_shift,144,179000
match_table,144,331084
bit_shift,145,188542
match_table,145,339500
bit_shift,146,175416
match_table,146,336292
bit_shift,147,169542
match_table,147,326583
bit_shift,148,167834
match_table,148,323041
bit_shift,149,185958
match_table,149,315375
bit_shift,150,186375
match_table,150,333834
bit_shift,151,166750
match_table,151,325708
bit_shift,152,177167
match_table,152,329417
bit_shift,153,177875
match_table,153,344375
bit_shift,154,182708
match_table,154,314708
bit_shift,155,186875
match_table,155,328000
bit_shift,156,176500
match_table,156,326625
bit_shift,157,170209
match_table,157,329792
bit_shift,158,186250
match_table,158,311541
bit_shift,159,184375
match_table,159,328417
bit_shift,160,173708
match_table,160,336000
bit_shift,161,166166
match_table,161,329916
bit_shift,162,186542
match_table,162,324292
bit_shift,163,185167
match_table,163,324208
bit_shift,164,162000
match_table,164,348917
bit_shift,165,167708
match_table,165,335208
bit_shift,166,178458
match_table,166,338834
bit_shift,167,178375
match_table,167,323583
bit_shift,168,176083
match_table,168,322292
bit_shift,169,185625
match_table,169,351292
bit_shift,170,175084
match_table,170,310000
bit_shift,171,165833
match_table,171,329583
bit_shift,172,169959
match_table,172,339084
bit_shift,173,185333
match_table,173,320666
bit_shift,174,190917
match_table,174,329708
bit_shift,175,169500
match_table,175,326916
bit_shift,176,169791
match_table,176,335959
bit_shift,177,165916
match_table,177,336375
bit_shift,178,184792
match_table,178,318167
bit_shift,179,178875
match_table,179,326000
bit_shift,180,194208
match_table,180,353125
bit_shift,181,200834
match_table,181,328834
bit_shift,182,169083
match_table,182,327667
bit_shift,183,185000
match_table,183,335500
bit_shift,184,179500
match_table,184,324542
bit_shift,185,176792
match_table,185,338250
bit_shift,186,166167
match_table,186,335250
bit_shift,187,183750
match_table,187,313167
bit_shift,188,188917
match_table,188,328458
bit_shift,189,177500
match_table,189,339958
bit_shift,190,176583
match_table,190,322583
bit_shift,191,188750
match_table,191,325208
bit_shift,192,174250
match_table,192,325834
bit_shift,193,167583
match_table,193,326666
bit_shift,194,169709
match_table,194,333125
bit_shift,195,185625
match_table,195,349250
bit_shift,196,204333
match_table,196,339500
bit_shift,197,183000
match_table,197,348583
bit_shift,198,166250
match_table,198,336542
bit_shift,199,183792
match_table,199,327250
bit_shift,200,178541
match_table,200,325916
bit_shift,201,177375
match_table,201,330542
bit_shift,202,171042
match_table,202,333708
bit_shift,203,182792
match_table,203,316250
bit_shift,204,192084
match_table,204,312125
bit_shift,205,179291
match_table,205,331458
